iter	RMSE
0	7580.542224
1	7429.926986
2	7296.805519
3	7147.937928
4	7008.733024
5	6883.332838
6	6765.144971
7	6657.228883
8	6527.897432
9	6405.74319
10	6301.65802
11	6174.37587
12	6066.772061
13	5951.353483
14	5842.114902
15	5732.732915
16	5641.564935
17	5537.37745
18	5432.787353
19	5350.082588
20	5262.594407
21	5180.320482
22	5087.315612
23	5014.557654
24	4930.616641
25	4854.131331
26	4775.750607
27	4708.175848
28	4628.69329
29	4550.737301
30	4475.894262
31	4408.203827
32	4349.282648
33	4284.004518
34	4226.809114
35	4163.135904
36	4099.125355
37	4042.019244
38	3998.082543
39	3933.50595
40	3882.044762
41	3829.154211
42	3768.773818
43	3710.833461
44	3660.759801
45	3607.557833
46	3551.436393
47	3506.929293
48	3460.888561
49	3424.748739
50	3381.161741
51	3341.232364
52	3297.082682
53	3257.913115
54	3207.146513
55	3166.290625
56	3116.043378
57	3075.357175
58	3042.032051
59	3004.477395
60	2970.432676
61	2933.876526
62	2898.628535
63	2870.065482
64	2834.704519
65	2800.303284
66	2771.216038
67	2737.357303
68	2716.347314
69	2685.336535
70	2664.260052
71	2633.387747
72	2602.571802
73	2576.564537
74	2551.729821
75	2526.590974
76	2503.775027
77	2478.927079
78	2458.721061
79	2435.880435
80	2411.010096
81	2388.214372
82	2368.334583
83	2347.068508
84	2326.813163
85	2306.238418
86	2283.267697
87	2268.544952
88	2250.024926
89	2238.308192
90	2218.531619
91	2196.750885
92	2178.799185
93	2164.00587
94	2146.7765
95	2131.01967
96	2116.30339
97	2105.079117
98	2091.986136
99	2083.938712
100	2069.528746
101	2057.132484
102	2045.870496
103	2030.917791
104	2021.004401
105	2006.148121
106	1990.067225
107	1976.179524
108	1958.87675
109	1947.391169
110	1938.129273
111	1924.552605
112	1914.845199
113	1904.057144
114	1890.206587
115	1877.889642
116	1867.373047
117	1859.100184
118	1849.652764
119	1841.241533
120	1831.162389
121	1825.447055
122	1818.998996
123	1809.419223
124	1796.839433
125	1789.370367
126	1782.765021
127	1774.893163
128	1766.627513
129	1755.346741
130	1743.65537
131	1733.117953
132	1727.813922
133	1719.617849
134	1710.665902
135	1701.144793
136	1693.324736
137	1688.543811
138	1679.304839
139	1672.416113
140	1665.719252
141	1656.403315
142	1648.184878
143	1638.381358
144	1630.708296
145	1623.020959
146	1616.906721
147	1608.977444
148	1604.056165
149	1600.209474
150	1594.439067
151	1588.134253
152	1578.053449
153	1572.678694
154	1568.668127
155	1563.320231
156	1558.193022
157	1550.809376
158	1546.523263
159	1541.467421
160	1536.170692
161	1529.844368
162	1522.942764
163	1514.97469
164	1512.522513
165	1509.446586
166	1505.637268
167	1495.969657
168	1488.642217
169	1484.796279
170	1477.120252
171	1474.029393
172	1469.659086
173	1463.509815
174	1459.961788
175	1452.8421
176	1447.903606
177	1443.239666
178	1438.385395
179	1431.986585
180	1427.212454
181	1422.690755
182	1419.103265
183	1416.381173
184	1411.334255
185	1407.794115
186	1404.691524
187	1399.344313
188	1394.24525
189	1392.678012
190	1387.297948
191	1381.000873
192	1377.522738
193	1373.909191
194	1367.690197
195	1364.551844
196	1363.11341
197	1356.292418
198	1354.159208
199	1349.611218
200	1345.066271
201	1339.658631
202	1335.20331
203	1332.852756
204	1327.587564
205	1322.786495
206	1320.892131
207	1319.625134
208	1317.209311
209	1315.24674
210	1310.328989
211	1304.249582
212	1299.794967
213	1295.467485
214	1291.169823
215	1285.528688
216	1282.965453
217	1280.905855
218	1278.309406
219	1274.459133
220	1272.839388
221	1269.325878
222	1267.591491
223	1262.703725
224	1259.077162
225	1257.542618
226	1254.289424
227	1249.507015
228	1247.61054
229	1245.834056
230	1242.061126
231	1240.241
232	1236.360804
233	1234.13787
234	1232.406492
235	1225.73035
236	1223.904178
237	1218.398228
238	1215.885242
239	1214.781805
240	1210.256346
241	1209.239311
242	1204.233376
243	1202.205293
244	1200.821985
245	1197.959202
246	1194.839223
247	1191.72251
248	1189.902014
249	1188.40309
250	1185.617237
251	1184.157593
252	1182.792902
253	1181.985763
254	1180.836569
255	1179.578943
256	1177.910679
257	1177.103193
258	1176.041813
259	1174.435339
260	1169.505395
261	1168.601277
262	1167.825877
263	1167.098828
264	1166.323468
265	1165.460166
266	1164.641187
267	1163.524791
268	1158.998424
269	1155.076967
270	1153.600344
271	1152.599721
272	1151.95659
273	1151.19394
274	1148.720463
275	1148.01942
276	1147.014547
277	1146.261694
278	1145.661121
279	1144.990076
280	1140.864304
281	1137.354729
282	1136.801681
283	1135.839148
284	1130.967534
285	1130.432582
286	1129.875989
287	1129.302099
288	1128.765161
289	1125.135152
290	1121.761671
291	1121.284904
292	1120.497302
293	1118.432746
294	1114.386566
295	1111.788647
296	1110.903619
297	1110.379375
298	1109.530812
299	1106.591561
300	1104.857302
301	1104.03306
302	1103.441978
303	1102.947346
304	1102.536281
305	1102.156764
306	1098.328753
307	1097.945565
308	1096.371401
309	1095.94453
310	1092.706919
311	1091.900333
312	1088.929808
313	1088.493091
314	1087.342847
315	1086.81077
316	1086.08089
317	1085.666597
318	1084.1051
319	1083.401297
320	1077.152986
321	1076.727096
322	1076.099199
323	1072.34095
324	1067.351551
325	1064.077026
326	1060.970056
327	1060.522866
328	1057.520165
329	1056.38467
330	1055.509242
331	1054.526172
332	1050.755353
333	1047.764516
334	1046.09558
335	1042.940722
336	1040.920139
337	1040.278336
338	1039.956846
339	1037.96954
340	1036.010421
341	1035.138297
342	1034.060045
343	1033.439481
344	1029.92292
345	1026.746672
346	1023.530612
347	1022.975685
348	1022.741977
349	1021.797514
350	1019.814741
351	1018.91296
352	1018.602309
353	1018.216575
354	1016.099385
355	1015.813838
356	1012.753907
357	1012.472269
358	1010.850976
359	1010.244197
360	1009.490223
361	1007.597243
362	1003.70543
363	1000.414936
364	996.8245395
365	994.4077698
366	992.3661895
367	991.8009011
368	991.2974224
369	988.5118545
370	984.9584812
371	983.036121
372	980.2500028
373	979.5299551
374	976.0025725
375	972.7306982
376	969.3252507
377	968.7762728
378	965.1241447
379	964.8696285
380	963.9801468
381	963.534131
382	961.525906
383	957.9364297
384	955.0301062
385	952.8350027
386	952.2424366
387	948.3893313
388	947.5920893
389	947.1678627
390	944.8728715
391	944.6140719
392	940.5944758
393	937.9182612
394	935.1231887
395	934.873526
396	933.3980016
397	930.8960417
398	927.547551
399	926.9198716
400	924.3067046
401	921.4155801
402	918.8619139
403	915.1487691
404	914.6647914
405	911.6596051
406	909.8674355
407	909.4984724
408	905.7870736
409	904.5311284
410	902.5222525
411	902.2985397
412	900.8062025
413	898.8321017
414	895.8284168
415	893.2211428
416	892.2940568
417	892.0868322
418	891.1320877
419	890.9169948
420	888.5486156
421	885.895291
422	883.0235237
423	880.4865053
424	879.5822858
425	876.6789855
426	875.4557826
427	875.2951348
428	875.0733622
429	872.2233974
430	871.0094666
431	869.3934944
432	866.9122206
433	864.4261307
434	862.3745083
435	860.0678776
436	857.6853769
437	857.140248
438	856.5879515
439	854.2400768
440	853.5252075
441	852.5207253
442	850.3485515
443	849.8632291
444	847.8609179
445	845.9747731
446	843.6608332
447	842.0646498
448	840.0358663
449	837.778776
450	835.7923591
451	833.0101866
452	830.4658563
453	830.333175
454	828.1849094
455	826.6391556
456	825.031131
457	824.7355098
458	824.032982
459	822.9227946
460	820.928022
461	820.0046725
462	817.9326145
463	816.555267
464	816.0822253
465	815.8857595
466	814.7926623
467	814.6262911
468	813.9559274
469	811.9280621
470	809.1815979
471	809.0188255
472	807.0023558
473	806.7743608
474	806.5211657
475	806.3538801
476	804.5475056
477	802.9206129
478	802.499008
479	800.7054452
480	799.0408993
481	797.6364594
482	795.4960606
483	794.0657562
484	792.21642
485	791.7839854
486	789.7955565
487	788.7421984
488	786.6838579
489	786.1499151
490	784.7810698
491	783.9892869
492	782.1436806
493	781.5330303
494	780.0596334
495	778.6910125
496	777.7725079
497	776.2305906
498	773.7981947
499	773.0635777
500	771.8384046
501	770.0166833
502	768.6208805
503	767.2505396
504	766.671338
505	765.3637345
506	762.9357823
507	761.3184963
508	759.9847757
509	759.207082
510	757.5974775
511	756.4763525
512	755.516571
513	753.3952752
514	751.5331949
515	750.1240767
516	748.3738172
517	746.9963455
518	746.3607967
519	745.1370382
520	744.4925205
521	743.3501967
522	742.4280578
523	741.0260812
524	740.6599362
525	739.4158928
526	737.8498942
527	736.2871741
528	735.4106096
529	733.8327603
530	732.1853491
531	731.9972776
532	731.2796505
533	730.2756342
534	729.2205034
535	728.7238387
536	726.7871523
537	725.1795166
538	723.4542516
539	722.5492038
540	721.7803535
541	720.4136297
542	718.6827282
543	717.0572014
544	715.392196
545	713.6513741
546	713.1106218
547	712.5412871
548	710.5932561
549	710.2067274
550	708.4950599
551	708.1980247
552	706.5381273
553	704.4992394
554	703.6111764
555	703.2805194
556	701.8897693
557	700.6152369
558	699.5699771
559	698.0319538
560	697.7355624
561	696.2140626
562	695.5951236
563	694.1134563
564	692.849194
565	692.2502964
566	691.0191052
567	689.7650132
568	688.9712557
569	687.5268632
570	685.9930434
571	685.4146273
572	684.9906841
573	683.4497393
574	681.9560145
575	680.787668
576	680.204197
577	679.4367137
578	678.9889829
579	677.5349769
580	677.0414246
581	676.0470224
582	675.7194704
583	674.9014508
584	673.6166508
585	672.4247581
586	670.9743296
